text,label,label_text,text_clean
Payment I didn't do.,16,card_payment_not_recognised,payment i didn't do.
What is the system for determining the exchange rate?,32,exchange_rate,what is the system for determining the exchange rate?
How do I exchange USD to GBP?,33,exchange_via_app,how do i exchange usd to gbp?
Why have my top ups been canceled?,61,top_up_reverted,why have my top ups been canceled?
"I think I was charged twice, please help!",63,transaction_charged_twice,"i think i was charged twice, please help!"
How do I see the source of my money?,70,verify_source_of_funds,how do i see the source of my money?
I want to deposit my check to top up my account,58,top_up_by_cash_or_cheque,i want to deposit my check to top up my account
Do you accept SWIFT transfers?,56,top_up_by_bank_transfer_charge,do you accept swift transfers?
Why isn't my cash deposit showing up in my account? I deposited it this morning.,6,balance_not_updated_after_cheque_or_cash_deposit,why isn't my cash deposit showing up in my account? i deposited it this morning.
I have a payment that has not gone through yet,45,pending_card_payment,i have a payment that has not gone through yet
What should I do once my card expires?,9,card_about_to_expire,what should i do once my card expires?
"my payment was rejected, do you know why?",25,declined_card_payment,"my payment was rejected, do you know why?"
An item I bought had the wrong exchange rate applied.,17,card_payment_wrong_exchange_rate,an item i bought had the wrong exchange rate applied.
Is there a way to undo a transaction?,8,cancel_transfer,is there a way to undo a transaction?
"My card payment has been declined, why?",25,declined_card_payment,"my card payment has been declined, why?"
There are some charges that I don't recognize.  It happened days ago.  Can I get these charges back?  Should I cancel my card?,16,card_payment_not_recognised,there are some charges that i don't recognize. it happened days ago. can i get these charges back? should i cancel my card?
I am still currently waiting for the cash that has been deposited into the account this morning.,6,balance_not_updated_after_cheque_or_cash_deposit,i am still currently waiting for the cash that has been deposited into the account this morning.
"I need to change my name, since i just got married",30,edit_personal_details,"i need to change my name, since i just got married"
How many payments can I make using a virtual card?,29,disposable_card_limits,how many payments can i make using a virtual card?
"So, I was under the impression that you have an offer for crypto top up. This doesn't seem to be working. Now, the money has just disappeared from my account. What is the deal?",61,top_up_reverted,"so, i was under the impression that you have an offer for crypto top up. this doesn't seem to be working. now, the money has just disappeared from my account. what is the deal?"
Help!  There is a cash withdrawl on the account that I didn't make!,20,cash_withdrawal_not_recognised,help! there is a cash withdrawl on the account that i didn't make!
Which currencies do you work with?,54,supported_cards_and_currencies,which currencies do you work with?
"I want to reactivate my card, I thought I had lost it but found it again in my jacket this morning.",13,card_linking,"i want to reactivate my card, i thought i had lost it but found it again in my jacket this morning."
my phone has been stolen by someone,42,lost_or_stolen_phone,my phone has been stolen by someone
"How long do EU transfers actually take? I recently bought something online a few days ago, sent the money immediately online but the seller says it's still not there yet.",48,pending_transfer,"how long do eu transfers actually take? i recently bought something online a few days ago, sent the money immediately online but the seller says it's still not there yet."
Let me know when you charge extra for payments please. I just checked the app earlier when I saw that there was an additional fee on one of the payments that I wasn't warned about before.,15,card_payment_fee_charged,let me know when you charge extra for payments please. i just checked the app earlier when i saw that there was an additional fee on one of the payments that i wasn't warned about before.
"My transfer did not work, what was the reason?",35,failed_transfer,"my transfer did not work, what was the reason?"
Can my friend send me money if it is not in US dollars?,50,receiving_money,can my friend send me money if it is not in us dollars?
"I do not need GBP, I need AUD, how do I convert it?",33,exchange_via_app,"i do not need gbp, i need aud, how do i convert it?"
