text,label,label_text,text_clean
I would like to see the source of my money.,70,verify_source_of_funds,i would like to see the source of my money.
Why do you need all this information about my Source of Funds?,70,verify_source_of_funds,why do you need all this information about my source of funds?
How can I check the source of funds?,70,verify_source_of_funds,how can i check the source of funds?
How can I tell where my funds came from?,70,verify_source_of_funds,how can i tell where my funds came from?
What is the source of my available funds?,70,verify_source_of_funds,what is the source of my available funds?
Can I find the origination of my funds?,70,verify_source_of_funds,can i find the origination of my funds?
My source of funds need verified.,70,verify_source_of_funds,my source of funds need verified.
What information do you need to verify my Source of Funds?,70,verify_source_of_funds,what information do you need to verify my source of funds?
I need the source of my funds verified. How do I do this?,70,verify_source_of_funds,i need the source of my funds verified. how do i do this?
I need my funds verified.,70,verify_source_of_funds,i need my funds verified.
Help me check where the funds came from.,70,verify_source_of_funds,help me check where the funds came from.
I want to know where the funds come from.,70,verify_source_of_funds,i want to know where the funds come from.
What is the source of my money?,70,verify_source_of_funds,what is the source of my money?
Where can I find the source of my available money?,70,verify_source_of_funds,where can i find the source of my available money?
How can I lookup where funds came from?,70,verify_source_of_funds,how can i lookup where funds came from?
Can I see that history on my funds and where they came from?,70,verify_source_of_funds,can i see that history on my funds and where they came from?
I have to verify the source of my funds,70,verify_source_of_funds,i have to verify the source of my funds
How can I view the source of my available funds?,70,verify_source_of_funds,how can i view the source of my available funds?
Why does my money come from?,70,verify_source_of_funds,why does my money come from?
I need to validate the source of my funds.,70,verify_source_of_funds,i need to validate the source of my funds.
Where are my funds coming from? I need to know.,70,verify_source_of_funds,where are my funds coming from? i need to know.
